ID,P001,P002,P003,P004,P005,P006,P007,P008,P009,P010,Área 1,Área 2
260,B,E,E,A,E,A,E,D,D,B,Ciencias Sociales y Jurídicas,Arte y Creatividad
261,E,D,D,C,B,B,C,D,A,B,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
262,B,B,B,A,A,C,A,E,B,D,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
263,A,D,D,E,D,C,C,B,C,A,Arte y Creatividad,Ciencias Sociales y Jurídicas
264,C,D,D,D,D,E,C,A,D,D,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
265,D,E,D,E,A,C,B,D,B,A,Ciencias Sociales y Jurídicas,"Economía, Administración y Financiera"
266,D,B,A,A,C,E,C,B,D,A,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
267,E,B,A,D,E,A,B,A,B,E,Ciencias Sociales y Jurídicas,"Economía, Administración y Financiera"
268,E,D,B,D,B,D,A,E,B,B,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
269,B,C,D,C,B,C,A,B,D,C,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
270,E,B,B,C,C,C,D,B,A,D,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
271,E,D,A,E,C,A,C,A,C,E,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
272,C,D,A,D,A,B,B,A,C,A,Ciencias Sociales y Jurídicas,Arte y Creatividad
273,A,B,C,E,D,B,E,B,E,E,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
274,C,B,C,A,C,E,C,E,B,C,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
275,A,A,A,B,E,B,D,A,C,E,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
276,A,E,B,C,B,C,C,A,D,E,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
277,C,D,D,A,C,D,E,D,D,E,Arte y Creatividad,Ingeniería y Arquitectura
278,E,A,B,A,A,C,D,E,B,B,Ciencias Sociales y Jurídicas,Arte y Creatividad
279,D,C,B,D,E,E,D,C,C,B,Ingeniería y Arquitectura,Arte y Creatividad
280,A,B,B,A,A,D,B,A,A,B,Ciencias Sociales y Jurídicas,Arte y Creatividad
281,E,A,E,C,D,E,B,A,A,D,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
282,E,B,E,A,E,A,C,B,B,B,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
283,D,D,D,E,B,D,A,D,E,C,Ciencias Sociales y Jurídicas,"Economía, Administración y Financiera"
284,B,D,E,B,C,A,B,B,A,D,"Economía, Administración y Financiera",Ingeniería y Arquitectura
285,B,D,D,A,A,B,C,A,E,A,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
286,D,E,E,D,B,C,E,C,D,E,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
287,E,B,E,B,C,C,C,C,B,B,Arte y Creatividad,"Economía, Administración y Financiera"
288,B,C,D,C,E,E,D,A,B,D,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
289,C,D,A,E,D,C,A,A,C,B,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
290,C,C,A,A,A,D,A,A,D,E,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
291,E,E,E,E,C,A,C,A,E,D,Ciencias Sociales y Jurídicas,Arte y Creatividad
292,D,A,D,C,E,D,D,B,E,C,Arte y Creatividad,Ingeniería y Arquitectura
293,B,D,A,D,C,A,C,E,D,B,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
294,C,A,B,A,D,E,C,D,B,E,Arte y Creatividad,Ciencias Sociales y Jurídicas
295,C,C,C,A,B,E,A,C,D,D,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
296,A,D,A,D,A,D,E,B,C,B,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
297,E,C,D,E,B,D,B,A,C,C,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
298,E,D,B,E,D,D,D,E,A,A,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
299,E,D,E,C,A,C,E,E,C,C,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
300,D,B,E,A,B,D,B,D,A,B,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
301,A,A,A,E,B,D,D,D,C,A,Ciencias Sociales y Jurídicas,Arte y Creatividad
302,D,A,D,A,B,A,D,B,A,A,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
303,D,A,E,A,B,B,C,C,C,D,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
304,C,D,E,B,D,E,B,D,B,D,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
305,C,D,A,E,D,A,E,A,A,E,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
306,A,B,A,C,A,C,B,C,E,B,Ingeniería y Arquitectura,Arte y Creatividad
307,A,B,A,B,D,C,E,C,C,C,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
308,D,B,A,E,B,B,A,D,A,C,"Economía, Administración y Financiera",Arte y Creatividad
309,C,E,D,E,D,A,B,D,C,E,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
310,C,A,D,C,D,B,C,A,B,B,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
311,B,E,D,B,A,C,C,A,A,D,Ciencias Sociales y Jurídicas,Arte y Creatividad
312,C,C,D,C,B,B,E,A,C,E,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
313,E,B,C,C,E,E,E,E,C,B,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
314,C,B,B,A,E,E,E,A,C,D,Arte y Creatividad,Ingeniería y Arquitectura
315,A,A,C,B,C,D,C,C,E,B,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
316,B,E,B,B,E,A,E,B,E,E,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
317,E,A,D,C,A,D,C,B,D,D,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
318,C,A,B,E,B,E,C,E,E,B,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
319,D,E,A,A,D,C,E,A,E,E,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
320,D,E,D,E,D,D,E,B,E,B,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
321,A,B,B,B,B,A,E,C,E,B,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
322,A,D,B,B,E,C,E,A,C,A,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
323,C,C,A,D,E,E,B,B,A,B,Ingeniería y Arquitectura,Arte y Creatividad
324,D,E,D,C,E,B,B,D,E,A,"Economía, Administración y Financiera",Ingeniería y Arquitectura
325,D,A,E,B,E,D,B,B,B,E,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
326,D,C,B,A,E,A,B,A,D,A,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
327,A,D,B,D,D,A,C,E,D,E,Arte y Creatividad,Ciencias Sociales y Jurídicas
328,B,C,B,D,C,E,E,B,D,E,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
329,C,E,D,E,D,B,C,A,D,D,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
330,D,E,D,B,A,A,A,D,D,D,Arte y Creatividad,Ingeniería y Arquitectura
331,B,C,D,D,D,A,D,B,D,D,"Economía, Administración y Financiera",Ingeniería y Arquitectura
332,E,E,B,D,C,A,E,D,D,A,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
333,B,D,D,C,C,D,D,D,E,D,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
334,A,D,D,B,B,D,A,A,A,E,Ciencias Sociales y Jurídicas,"Economía, Administración y Financiera"
335,B,A,E,C,C,C,A,C,C,C,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
336,C,B,E,D,A,E,B,C,C,E,Arte y Creatividad,Ingeniería y Arquitectura
337,A,E,B,D,D,B,E,C,C,C,Ciencias Sociales y Jurídicas,"Economía, Administración y Financiera"
338,D,B,E,D,A,D,C,B,B,D,Arte y Creatividad,Ciencias Sociales y Jurídicas
339,B,C,D,D,C,E,B,E,A,D,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
340,A,C,C,C,C,C,C,D,D,E,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
341,E,B,E,C,B,C,E,B,D,B,Arte y Creatividad,Ciencias Sociales y Jurídicas
342,A,D,C,E,B,A,A,D,B,B,Arte y Creatividad,Ingeniería y Arquitectura
343,E,B,A,E,B,A,B,C,B,C,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
344,E,A,D,A,A,B,C,A,A,B,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
345,B,A,A,E,E,E,C,B,A,A,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
346,D,C,B,C,B,B,E,E,C,C,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
347,B,D,D,A,B,E,D,C,B,B,Ingeniería y Arquitectura,Arte y Creatividad
348,D,C,A,C,E,C,B,D,E,A,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
349,C,C,D,C,D,C,C,B,E,B,Arte y Creatividad,Ingeniería y Arquitectura
350,C,E,D,E,A,D,E,A,C,C,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
351,B,C,A,E,A,A,E,E,E,C,Ingeniería y Arquitectura,Arte y Creatividad
352,C,D,C,E,C,B,A,A,A,C,Ingeniería y Arquitectura,Arte y Creatividad
353,C,C,C,A,C,C,E,D,A,C,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
354,C,B,D,E,E,A,C,D,C,B,Ciencias Sociales y Jurídicas,"Economía, Administración y Financiera"
355,D,A,E,B,E,C,D,A,C,D,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
356,B,E,A,E,B,E,E,D,D,E,Arte y Creatividad,Ingeniería y Arquitectura
357,D,C,D,B,E,C,B,D,B,E,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
358,B,A,E,D,E,C,C,E,C,D,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
359,C,B,E,C,E,A,E,B,C,C,Arte y Creatividad,Ciencias Sociales y Jurídicas
360,B,B,B,B,C,E,A,E,E,B,Arte y Creatividad,"Economía, Administración y Financiera"
361,A,A,A,C,E,C,D,C,D,C,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
362,B,B,E,E,D,E,D,B,E,B,Ciencias Sociales y Jurídicas,"Economía, Administración y Financiera"
363,D,C,B,E,E,E,E,A,E,C,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
364,E,C,C,E,C,E,A,C,E,A,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
365,B,E,C,E,C,C,A,B,D,B,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
366,D,C,C,A,A,B,C,E,D,E,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
367,C,A,A,E,D,E,C,E,C,C,Arte y Creatividad,"Economía, Administración y Financiera"
368,B,C,B,A,A,D,B,D,D,D,Ciencias Sociales y Jurídicas,Arte y Creatividad
369,D,C,A,E,A,E,E,A,E,A,Arte y Creatividad,Ingeniería y Arquitectura
370,A,C,C,C,B,E,D,C,D,C,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
371,B,D,A,A,E,D,C,C,A,C,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
372,A,A,B,B,E,C,C,B,B,A,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
373,A,D,D,B,B,D,C,C,B,D,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
374,A,E,A,A,C,C,C,D,D,E,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
375,E,D,B,D,C,B,B,B,A,D,Arte y Creatividad,"Economía, Administración y Financiera"
376,E,D,B,A,E,B,B,A,B,C,Arte y Creatividad,"Economía, Administración y Financiera"
377,D,D,B,B,E,E,A,B,A,E,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
378,C,A,C,C,C,C,B,D,B,E,Ingeniería y Arquitectura,Arte y Creatividad
379,C,B,E,A,B,C,C,A,D,C,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
380,C,E,D,B,E,A,B,B,A,E,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
381,A,B,E,B,E,C,E,A,E,C,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
382,A,C,C,B,E,B,D,A,C,D,Ciencias Sociales y Jurídicas,Arte y Creatividad
383,D,B,C,A,D,E,C,E,D,D,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
384,E,E,C,E,D,C,C,D,A,C,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
385,C,D,B,C,E,A,E,D,E,A,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
386,B,C,B,A,E,B,E,A,B,A,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
387,A,B,A,C,D,B,C,D,E,B,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
388,E,C,C,A,A,D,E,C,B,A,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
389,A,D,A,D,B,C,B,B,D,E,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
390,E,C,B,E,C,D,B,A,D,D,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
391,C,E,D,A,E,D,B,A,D,C,"Economía, Administración y Financiera",Ingeniería y Arquitectura
392,E,B,B,B,B,A,C,C,B,E,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
393,E,D,B,D,A,C,E,C,E,C,Ingeniería y Arquitectura,Arte y Creatividad
394,B,C,D,B,E,C,C,C,D,C,Ciencias Sociales y Jurídicas,Arte y Creatividad
395,A,D,D,C,A,A,C,C,B,A,Ingeniería y Arquitectura,Arte y Creatividad
396,A,B,E,C,A,E,E,B,A,C,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
397,A,D,B,E,D,B,E,B,E,B,Ciencias Sociales y Jurídicas,"Economía, Administración y Financiera"
398,E,E,E,D,E,B,E,A,D,E,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
399,A,D,A,A,A,A,E,D,C,A,Arte y Creatividad,"Economía, Administración y Financiera"
400,B,E,E,D,A,D,D,E,E,C,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
401,B,C,B,C,A,A,A,D,C,D,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
402,C,D,A,E,B,E,D,B,C,A,Arte y Creatividad,Ingeniería y Arquitectura
403,A,A,D,E,C,B,E,C,D,D,Arte y Creatividad,"Economía, Administración y Financiera"
404,B,D,B,D,B,A,E,E,B,A,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
405,D,D,D,B,B,A,A,C,D,A,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
406,E,B,A,D,C,E,A,E,B,B,Arte y Creatividad,Ciencias Sociales y Jurídicas
407,C,D,B,A,A,A,B,C,C,A,Arte y Creatividad,"Economía, Administración y Financiera"
408,C,C,B,A,C,E,A,E,E,D,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
409,D,E,B,A,B,A,B,C,D,C,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
410,D,D,B,D,D,C,C,C,C,A,Arte y Creatividad,"Economía, Administración y Financiera"
411,B,A,A,C,E,B,B,D,A,C,"Economía, Administración y Financiera",Ingeniería y Arquitectura
412,A,B,D,B,C,D,C,E,D,E,Arte y Creatividad,Ciencias Sociales y Jurídicas
413,A,B,E,A,B,E,D,E,C,B,"Economía, Administración y Financiera",Arte y Creatividad
414,B,B,B,B,A,C,A,E,C,C,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
415,D,B,D,A,C,A,A,D,E,B,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
416,D,D,E,E,C,B,B,E,B,B,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
417,E,E,D,C,E,A,D,C,D,E,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
418,B,C,A,E,E,C,D,A,A,C,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
419,B,D,E,A,E,C,B,B,C,C,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
420,D,C,B,E,C,B,C,B,E,C,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
421,D,E,A,B,A,B,B,C,D,E,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
422,C,C,B,E,D,A,A,B,D,B,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
423,B,B,A,A,D,A,B,D,E,E,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
424,B,B,A,D,E,B,D,A,D,A,Arte y Creatividad,Ingeniería y Arquitectura
425,B,B,B,D,A,E,C,C,D,B,Ciencias Sociales y Jurídicas,"Economía, Administración y Financiera"
426,C,D,E,B,B,B,D,C,C,B,Ciencias Sociales y Jurídicas,Arte y Creatividad
427,A,C,B,A,C,E,D,A,B,C,Arte y Creatividad,Ciencias Sociales y Jurídicas
428,E,A,D,E,D,C,A,C,A,B,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
429,E,C,D,A,B,C,E,B,E,C,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
430,E,E,C,D,A,C,B,B,D,C,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
431,B,E,C,D,A,E,A,C,C,B,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
432,D,B,B,C,D,D,D,E,E,C,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
433,E,D,B,B,D,E,B,B,E,A,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
434,D,E,B,C,C,C,A,E,C,C,Arte y Creatividad,Ingeniería y Arquitectura
435,D,C,E,A,B,D,B,C,D,C,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
436,E,A,B,E,D,D,B,D,B,D,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
437,C,A,A,C,C,D,A,C,B,D,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
438,B,B,A,B,A,A,C,C,A,E,Arte y Creatividad,"Economía, Administración y Financiera"
439,B,E,E,E,E,D,E,B,C,E,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
440,D,C,D,B,C,E,B,C,A,B,"Economía, Administración y Financiera",Arte y Creatividad
441,E,C,D,E,C,E,A,D,D,B,Arte y Creatividad,"Economía, Administración y Financiera"
442,A,E,C,D,A,C,A,A,D,A,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
443,C,D,A,B,B,E,E,D,E,E,Arte y Creatividad,Ciencias Sociales y Jurídicas
444,E,A,A,B,A,B,A,C,A,E,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
445,E,B,C,A,E,B,A,D,C,D,Arte y Creatividad,Ciencias Sociales y Jurídicas
446,C,B,D,E,B,C,A,B,E,E,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
447,C,E,D,E,D,C,A,D,A,B,"Economía, Administración y Financiera",Arte y Creatividad
448,C,C,D,C,D,D,C,D,C,C,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
449,C,D,B,B,B,C,C,E,A,C,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
450,A,B,C,E,E,B,B,D,E,B,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
451,C,D,D,B,D,C,C,E,D,D,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
452,A,A,C,C,D,D,E,B,B,D,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
453,C,E,E,E,B,E,E,E,E,A,"Economía, Administración y Financiera",Ingeniería y Arquitectura
454,A,A,A,C,D,A,D,B,D,B,Ciencias Sociales y Jurídicas,"Economía, Administración y Financiera"
455,C,A,E,D,D,E,A,C,D,D,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
456,D,A,D,C,D,D,B,A,D,D,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
457,A,C,D,D,B,E,E,A,A,D,"Economía, Administración y Financiera",Ingeniería y Arquitectura
458,A,E,D,E,E,E,D,D,A,A,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
459,C,A,C,E,E,D,D,D,D,D,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
460,B,B,D,C,E,C,E,B,C,C,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
461,E,B,A,A,C,A,E,C,C,D,Ingeniería y Arquitectura,Arte y Creatividad
462,E,A,C,B,A,E,B,B,B,D,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
463,B,E,E,C,A,C,C,E,A,D,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
464,D,A,A,E,A,E,C,B,B,A,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
465,A,D,A,D,B,B,C,D,C,B,Ciencias Sociales y Jurídicas,Arte y Creatividad
466,E,B,D,D,B,D,C,C,E,E,Arte y Creatividad,Ingeniería y Arquitectura
467,B,D,A,B,C,E,B,B,D,C,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
468,A,D,D,E,A,E,B,A,C,C,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
469,C,E,D,E,E,B,E,C,D,B,Ingeniería y Arquitectura,Arte y Creatividad
470,A,A,B,B,C,A,D,B,C,D,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
471,A,A,A,C,A,A,E,A,B,D,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
472,B,A,E,B,C,A,D,B,C,C,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
473,C,D,E,D,E,D,D,A,B,E,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
474,C,D,B,D,B,B,C,D,C,D,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
475,D,C,C,E,D,B,B,A,E,A,"Economía, Administración y Financiera",Ingeniería y Arquitectura
476,A,D,B,B,E,B,C,B,A,E,"Economía, Administración y Financiera",Arte y Creatividad
477,B,D,C,B,E,C,A,E,B,D,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
478,C,D,A,C,E,E,D,B,C,E,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
479,E,E,A,B,B,C,C,B,D,C,"Economía, Administración y Financiera",Arte y Creatividad
480,E,E,B,E,E,B,C,C,C,A,Ciencias Sociales y Jurídicas,"Economía, Administración y Financiera"
481,D,D,E,E,E,D,C,D,E,D,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
482,C,C,E,E,B,E,A,E,E,B,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
483,D,E,D,D,B,E,A,C,D,D,"Economía, Administración y Financiera",Arte y Creatividad
484,D,C,D,B,A,E,D,B,C,B,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
485,A,D,B,C,A,B,C,C,C,E,Ciencias Sociales y Jurídicas,"Economía, Administración y Financiera"
486,C,B,A,C,C,D,D,E,D,B,Ingeniería y Arquitectura,Arte y Creatividad
487,C,E,E,B,B,D,C,E,B,B,Arte y Creatividad,Ciencias Sociales y Jurídicas
488,B,B,A,D,B,C,A,C,C,B,Arte y Creatividad,Ingeniería y Arquitectura
489,A,D,B,E,D,C,D,A,C,E,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
490,A,A,A,E,E,B,A,C,D,A,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
491,B,B,E,B,D,A,A,A,D,A,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
492,D,D,D,A,A,B,C,E,C,C,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
493,E,D,D,D,E,B,D,D,D,C,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
494,A,A,E,B,C,D,E,D,E,E,"Economía, Administración y Financiera",Arte y Creatividad
495,C,C,B,D,B,A,A,D,A,E,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
496,E,D,B,E,B,B,E,B,E,A,Ciencias Sociales y Jurídicas,Arte y Creatividad
497,E,E,D,A,B,B,C,E,B,B,Ingeniería y Arquitectura,Arte y Creatividad
498,E,A,B,B,D,D,C,C,B,B,Arte y Creatividad,Ciencias Sociales y Jurídicas
499,D,C,E,C,E,E,B,B,B,D,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
500,E,E,B,A,A,E,E,B,B,B,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
501,D,E,C,B,C,C,C,E,C,E,Arte y Creatividad,Ingeniería y Arquitectura
502,D,A,D,B,B,B,D,B,D,C,Ingeniería y Arquitectura,Arte y Creatividad
503,C,E,A,D,D,D,B,A,B,D,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
504,A,D,B,E,E,D,C,E,C,D,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
505,E,C,A,A,C,C,B,E,D,D,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
506,A,E,D,C,E,A,A,B,B,C,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
507,E,C,C,B,A,C,A,C,C,C,Ciencias Sociales y Jurídicas,Arte y Creatividad
508,C,C,B,A,B,D,B,C,B,E,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
509,A,A,D,C,D,B,B,B,C,E,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
510,D,D,A,B,E,E,D,D,A,E,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
511,D,E,C,C,B,E,A,D,B,C,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
512,A,C,E,D,B,D,B,B,B,E,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
513,E,D,D,C,B,B,D,A,D,D,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
514,E,C,C,B,A,E,C,D,E,A,Arte y Creatividad,Ciencias Sociales y Jurídicas
515,B,D,C,D,C,E,E,E,C,D,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
516,D,A,C,D,B,B,C,C,E,C,Ingeniería y Arquitectura,Arte y Creatividad
517,D,A,D,C,A,A,B,D,B,A,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
